Unnamed: 0,Area,Item,Year,hg/ha_yield,pesticides_tonnes,lat,lon,avg_temp,total_precip,total_snow
9154,Germany,Potatoes,2013,398258,43756.1,51.1638175,10.4478313,8.79,688.9,63.91
9155,Germany,Soybeans,2013,20000,43756.1,51.1638175,10.4478313,8.79,688.9,63.91
9156,Germany,Soybeans,2013,20000,43756.1,51.1638175,10.4478313,8.79,688.9,63.91
9157,Germany,Soybeans,2013,20000,43756.1,51.1638175,10.4478313,8.79,688.9,63.91
9158,Germany,Wheat,2013,79979,43756.1,51.1638175,10.4478313,8.79,688.9,63.91
9159,Germany,Wheat,2013,79979,43756.1,51.1638175,10.4478313,8.79,688.9,63.91
9160,Germany,Wheat,2013,79979,43756.1,51.1638175,10.4478313,8.79,688.9,63.91
9161,Ghana,Cassava,1990,84170,65.8,8.0300284,-1.0800271,27.57,1005.6,0.0
9162,Ghana,Maize,1990,11889,65.8,8.0300284,-1.0800271,27.57,1005.6,0.0
9163,Ghana,Plantains and others,1990,61890,65.8,8.0300284,-1.0800271,27.57,1005.6,0.0
9164,Ghana,"Rice, paddy",1990,16510,65.8,8.0300284,-1.0800271,27.57,1005.6,0.0
9165,Ghana,Sorghum,1990,6310,65.8,8.0300284,-1.0800271,27.57,1005.6,0.0
9166,Ghana,Yams,1990,73451,65.8,8.0300284,-1.0800271,27.57,1005.6,0.0
9167,Ghana,Cassava,1991,106630,65.8,8.0300284,-1.0800271,27.2,1182.8,0.0
9168,Ghana,Maize,1991,15260,65.8,8.0300284,-1.0800271,27.2,1182.8,0.0
9169,Ghana,Plantains and others,1991,67914,65.8,8.0300284,-1.0800271,27.2,1182.8,0.0
9170,Ghana,"Rice, paddy",1991,15901,65.8,8.0300284,-1.0800271,27.2,1182.8,0.0
9171,Ghana,Sorghum,1991,9193,65.8,8.0300284,-1.0800271,27.2,1182.8,0.0
9172,Ghana,Yams,1991,115790,65.8,8.0300284,-1.0800271,27.2,1182.8,0.0
9173,Ghana,Cassava,1992,102591,65.8,8.0300284,-1.0800271,27.31,878.0,0.0
9174,Ghana,Maize,1992,12040,65.8,8.0300284,-1.0800271,27.31,878.0,0.0
9175,Ghana,Plantains and others,1992,68873,65.8,8.0300284,-1.0800271,27.31,878.0,0.0
9176,Ghana,"Rice, paddy",1992,16499,65.8,8.0300284,-1.0800271,27.31,878.0,0.0
9177,Ghana,Sorghum,1992,8422,65.8,8.0300284,-1.0800271,27.31,878.0,0.0
9178,Ghana,Yams,1992,104034,65.8,8.0300284,-1.0800271,27.31,878.0,0.0
9179,Ghana,Cassava,1993,112309,65.8,8.0300284,-1.0800271,27.26,1037.7,0.0
9180,Ghana,Maize,1993,15092,65.8,8.0300284,-1.0800271,27.26,1037.7,0.0
9181,Ghana,Plantains and others,1993,80432,65.8,8.0300284,-1.0800271,27.26,1037.7,0.0
9182,Ghana,"Rice, paddy",1993,20389,65.8,8.0300284,-1.0800271,27.26,1037.7,0.0
9183,Ghana,Sorghum,1993,10604,65.8,8.0300284,-1.0800271,27.26,1037.7,0.0
9184,Ghana,Yams,1993,131606,65.8,8.0300284,-1.0800271,27.26,1037.7,0.0
9185,Ghana,Cassava,1994,115776,65.8,8.0300284,-1.0800271,27.28,1096.0,0.0
9186,Ghana,Maize,1994,14933,65.8,8.0300284,-1.0800271,27.28,1096.0,0.0
9187,Ghana,Plantains and others,1994,80365,65.8,8.0300284,-1.0800271,27.28,1096.0,0.0
9188,Ghana,"Rice, paddy",1994,20062,65.8,8.0300284,-1.0800271,27.28,1096.0,0.0
9189,Ghana,Sorghum,1994,10825,65.8,8.0300284,-1.0800271,27.28,1096.0,0.0
9190,Ghana,Yams,1994,110256,65.8,8.0300284,-1.0800271,27.28,1096.0,0.0
9191,Ghana,Cassava,1995,119924,65.8,8.0300284,-1.0800271,27.44,1325.7,0.0
9192,Ghana,Maize,1995,15020,65.8,8.0300284,-1.0800271,27.44,1325.7,0.0
9193,Ghana,Plantains and others,1995,77059,65.8,8.0300284,-1.0800271,27.44,1325.7,0.0
9194,Ghana,"Rice, paddy",1995,20192,65.8,8.0300284,-1.0800271,27.44,1325.7,0.0
9195,Ghana,Sorghum,1995,10765,65.8,8.0300284,-1.0800271,27.44,1325.7,0.0
9196,Ghana,Yams,1995,120710,65.8,8.0300284,-1.0800271,27.44,1325.7,0.0
9197,Ghana,Cassava,1996,120392,1575.5,8.0300284,-1.0800271,27.55,1147.6,0.0
9198,Ghana,Maize,1996,15153,1575.5,8.0300284,-1.0800271,27.55,1147.6,0.0
9199,Ghana,Plantains and others,1996,79711,1575.5,8.0300284,-1.0800271,27.55,1147.6,0.0
9200,Ghana,"Rice, paddy",1996,20496,1575.5,8.0300284,-1.0800271,27.55,1147.6,0.0
9201,Ghana,Sorghum,1996,11245,1575.5,8.0300284,-1.0800271,27.55,1147.6,0.0
9202,Ghana,Sweet potatoes,1996,13596,1575.5,8.0300284,-1.0800271,27.55,1147.6,0.0
9203,Ghana,Yams,1996,127793,1575.5,8.0300284,-1.0800271,27.55,1147.6,0.0
9204,Ghana,Cassava,1997,118777,502.0,8.0300284,-1.0800271,27.61,912.7,0.0
9205,Ghana,Maize,1997,15285,502.0,8.0300284,-1.0800271,27.61,912.7,0.0
9206,Ghana,Plantains and others,1997,80890,502.0,8.0300284,-1.0800271,27.61,912.7,0.0
9207,Ghana,"Rice, paddy",1997,16746,502.0,8.0300284,-1.0800271,27.61,912.7,0.0
9208,Ghana,Sorghum,1997,10278,502.0,8.0300284,-1.0800271,27.61,912.7,0.0
9209,Ghana,Sweet potatoes,1997,13593,502.0,8.0300284,-1.0800271,27.61,912.7,0.0
9210,Ghana,Yams,1997,128490,502.0,8.0300284,-1.0800271,27.61,912.7,0.0
9211,Ghana,Cassava,1998,113891,297.78,8.0300284,-1.0800271,28.35,966.0,0.0
9212,Ghana,Maize,1998,14850,297.78,8.0300284,-1.0800271,28.35,966.0,0.0
9213,Ghana,Plantains and others,1998,77780,297.78,8.0300284,-1.0800271,28.35,966.0,0.0
9214,Ghana,"Rice, paddy",1998,14847,297.78,8.0300284,-1.0800271,28.35,966.0,0.0
9215,Ghana,Sorghum,1998,11656,297.78,8.0300284,-1.0800271,28.35,966.0,0.0
9216,Ghana,Sweet potatoes,1998,13617,297.78,8.0300284,-1.0800271,28.35,966.0,0.0
9217,Ghana,Yams,1998,128148,297.78,8.0300284,-1.0800271,28.35,966.0,0.0
9218,Ghana,Cassava,1999,122528,114.13,8.0300284,-1.0800271,27.3,1234.4,0.0
9219,Ghana,Maize,1999,14557,114.13,8.0300284,-1.0800271,27.3,1234.4,0.0
9220,Ghana,Plantains and others,1999,81007,114.13,8.0300284,-1.0800271,27.3,1234.4,0.0
9221,Ghana,"Rice, paddy",1999,19919,114.13,8.0300284,-1.0800271,27.3,1234.4,0.0
9222,Ghana,Sorghum,1999,9689,114.13,8.0300284,-1.0800271,27.3,1234.4,0.0
9223,Ghana,Sweet potatoes,1999,13846,114.13,8.0300284,-1.0800271,27.3,1234.4,0.0
9224,Ghana,Yams,1999,133871,114.13,8.0300284,-1.0800271,27.3,1234.4,0.0
9225,Ghana,Cassava,2000,122812,81.63,8.0300284,-1.0800271,27.82,936.1,0.0
9226,Ghana,Maize,2000,14578,81.63,8.0300284,-1.0800271,27.82,936.1,0.0
9227,Ghana,Plantains and others,2000,79071,81.63,8.0300284,-1.0800271,27.82,936.1,0.0
9228,Ghana,"Rice, paddy",2000,21589,81.63,8.0300284,-1.0800271,27.82,936.1,0.0
9229,Ghana,Sorghum,2000,9692,81.63,8.0300284,-1.0800271,27.82,936.1,0.0
9230,Ghana,Sweet potatoes,2000,13953,81.63,8.0300284,-1.0800271,27.82,936.1,0.0
9231,Ghana,Yams,2000,128847,81.63,8.0300284,-1.0800271,27.82,936.1,0.0
9232,Ghana,Cassava,2001,123436,82.0,8.0300284,-1.0800271,28.14,586.9,0.0
9233,Ghana,Maize,2001,13150,82.0,8.0300284,-1.0800271,28.14,586.9,0.0
9234,Ghana,Plantains and others,2001,78227,82.0,8.0300284,-1.0800271,28.14,586.9,0.0
9235,Ghana,"Rice, paddy",2001,20185,82.0,8.0300284,-1.0800271,28.14,586.9,0.0
9236,Ghana,Sorghum,2001,8499,82.0,8.0300284,-1.0800271,28.14,586.9,0.0
9237,Ghana,Sweet potatoes,2001,14066,82.0,8.0300284,-1.0800271,28.14,586.9,0.0
9238,Ghana,Yams,2001,123414,82.0,8.0300284,-1.0800271,28.14,586.9,0.0
9239,Ghana,Cassava,2002,122489,89.88,8.0300284,-1.0800271,27.88,918.0,0.0
9240,Ghana,Maize,2002,14900,89.88,8.0300284,-1.0800271,27.88,918.0,0.0
9241,Ghana,Plantains and others,2002,82297,89.88,8.0300284,-1.0800271,27.88,918.0,0.0
9242,Ghana,"Rice, paddy",2002,22799,89.88,8.0300284,-1.0800271,27.88,918.0,0.0
9243,Ghana,Sorghum,2002,9375,89.88,8.0300284,-1.0800271,27.88,918.0,0.0
9244,Ghana,Sweet potatoes,2002,14071,89.88,8.0300284,-1.0800271,27.88,918.0,0.0
9245,Ghana,Yams,2002,129996,89.88,8.0300284,-1.0800271,27.88,918.0,0.0
9246,Ghana,Cassava,2004,124228,134.25,8.0300284,-1.0800271,27.96,917.8,0.0
9247,Ghana,Maize,2004,15794,134.25,8.0300284,-1.0800271,27.96,917.8,0.0
9248,Ghana,Plantains and others,2004,84670,134.25,8.0300284,-1.0800271,27.96,917.8,0.0
9249,Ghana,"Rice, paddy",2004,20253,134.25,8.0300284,-1.0800271,27.96,917.8,0.0
9250,Ghana,Sorghum,2004,9627,134.25,8.0300284,-1.0800271,27.96,917.8,0.0
9251,Ghana,Sweet potatoes,2004,14259,134.25,8.0300284,-1.0800271,27.96,917.8,0.0
9252,Ghana,Yams,2004,125220,134.25,8.0300284,-1.0800271,27.96,917.8,0.0
9253,Ghana,Cassava,2005,127560,166.16,8.0300284,-1.0800271,28.04,967.5,0.0
9254,Ghana,Maize,2005,15613,166.16,8.0300284,-1.0800271,28.04,967.5,0.0
9255,Ghana,Plantains and others,2005,96276,166.16,8.0300284,-1.0800271,28.04,967.5,0.0
9256,Ghana,"Rice, paddy",2005,23917,166.16,8.0300284,-1.0800271,28.04,967.5,0.0
9257,Ghana,Sorghum,2005,10000,166.16,8.0300284,-1.0800271,28.04,967.5,0.0
9258,Ghana,Sweet potatoes,2005,13869,166.16,8.0300284,-1.0800271,28.04,967.5,0.0
9259,Ghana,Yams,2005,108072,166.16,8.0300284,-1.0800271,28.04,967.5,0.0
9260,Ghana,Cassava,2006,122000,771.58,8.0300284,-1.0800271,28.2,732.4,0.0
9261,Ghana,Maize,2006,14994,771.58,8.0300284,-1.0800271,28.2,732.4,0.0
9262,Ghana,Plantains and others,2006,96990,771.58,8.0300284,-1.0800271,28.2,732.4,0.0
9263,Ghana,"Rice, paddy",2006,20000,771.58,8.0300284,-1.0800271,28.2,732.4,0.0
9264,Ghana,Sorghum,2006,9844,771.58,8.0300284,-1.0800271,28.2,732.4,0.0
9265,Ghana,Sweet potatoes,2006,14765,771.58,8.0300284,-1.0800271,28.2,732.4,0.0
9266,Ghana,Yams,2006,131938,771.58,8.0300284,-1.0800271,28.2,732.4,0.0
9267,Ghana,Cassava,2007,127640,119.86,8.0300284,-1.0800271,28.13,938.8,0.0
9268,Ghana,Maize,2007,15437,119.86,8.0300284,-1.0800271,28.13,938.8,0.0
9269,Ghana,Plantains and others,2007,105924,119.86,8.0300284,-1.0800271,28.13,938.8,0.0
9270,Ghana,"Rice, paddy",2007,17015,119.86,8.0300284,-1.0800271,28.13,938.8,0.0
9271,Ghana,Sorghum,2007,7427,119.86,8.0300284,-1.0800271,28.13,938.8,0.0
9272,Ghana,Sweet potatoes,2007,15242,119.86,8.0300284,-1.0800271,28.13,938.8,0.0
9273,Ghana,Yams,2007,135233,119.86,8.0300284,-1.0800271,28.13,938.8,0.0
9274,Ghana,Cassava,2008,135145,350.83,8.0300284,-1.0800271,27.93,875.8,0.0
9275,Ghana,Maize,2008,17371,350.83,8.0300284,-1.0800271,27.93,875.8,0.0
9276,Ghana,Plantains and others,2008,107039,350.83,8.0300284,-1.0800271,27.93,875.8,0.0
9277,Ghana,"Rice, paddy",2008,22735,350.83,8.0300284,-1.0800271,27.93,875.8,0.0
9278,Ghana,Sorghum,2008,11997,350.83,8.0300284,-1.0800271,27.93,875.8,0.0
9279,Ghana,Sweet potatoes,2008,15759,350.83,8.0300284,-1.0800271,27.93,875.8,0.0
9280,Ghana,Yams,2008,140831,350.83,8.0300284,-1.0800271,27.93,875.8,0.0
9281,Ghana,Cassava,2009,138074,378.97,8.0300284,-1.0800271,27.96,890.3,0.0
9282,Ghana,Maize,2009,16969,378.97,8.0300284,-1.0800271,27.96,890.3,0.0
9283,Ghana,Plantains and others,2009,109659,378.97,8.0300284,-1.0800271,27.96,890.3,0.0
9284,Ghana,"Rice, paddy",2009,24109,378.97,8.0300284,-1.0800271,27.96,890.3,0.0
9285,Ghana,Sorghum,2009,13119,378.97,8.0300284,-1.0800271,27.96,890.3,0.0
9286,Ghana,Sweet potatoes,2009,16326,378.97,8.0300284,-1.0800271,27.96,890.3,0.0
9287,Ghana,Yams,2009,152555,378.97,8.0300284,-1.0800271,27.96,890.3,0.0
9288,Ghana,Cassava,2010,154330,378.97,8.0300284,-1.0800271,28.1,1029.5,0.0
9289,Ghana,Maize,2010,18874,378.97,8.0300284,-1.0800271,28.1,1029.5,0.0
9290,Ghana,Plantains and others,2010,107868,378.97,8.0300284,-1.0800271,28.1,1029.5,0.0
9291,Ghana,"Rice, paddy",2010,27126,378.97,8.0300284,-1.0800271,28.1,1029.5,0.0
9292,Ghana,Sorghum,2010,12846,378.97,8.0300284,-1.0800271,28.1,1029.5,0.0
9293,Ghana,Sweet potatoes,2010,16904,378.97,8.0300284,-1.0800271,28.1,1029.5,0.0
9294,Ghana,Yams,2010,154841,378.97,8.0300284,-1.0800271,28.1,1029.5,0.0
9295,Ghana,Cassava,2011,160124,378.97,8.0300284,-1.0800271,27.7,1022.6,0.0
9296,Ghana,Maize,2011,16458,378.97,8.0300284,-1.0800271,27.7,1022.6,0.0
9297,Ghana,Plantains and others,2011,107574,378.97,8.0300284,-1.0800271,27.7,1022.6,0.0
9298,Ghana,"Rice, paddy",2011,23495,378.97,8.0300284,-1.0800271,27.7,1022.6,0.0
9299,Ghana,Sorghum,2011,11790,378.97,8.0300284,-1.0800271,27.7,1022.6,0.0
9300,Ghana,Sweet potatoes,2011,17687,378.97,8.0300284,-1.0800271,27.7,1022.6,0.0
9301,Ghana,Yams,2011,155906,378.97,8.0300284,-1.0800271,27.7,1022.6,0.0
9302,Ghana,Cassava,2012,167489,378.97,8.0300284,-1.0800271,27.53,977.9,0.0
9303,Ghana,Maize,2012,18712,378.97,8.0300284,-1.0800271,27.53,977.9,0.0
9304,Ghana,Plantains and others,2012,105443,378.97,8.0300284,-1.0800271,27.53,977.9,0.0
9305,Ghana,"Rice, paddy",2012,25386,378.97,8.0300284,-1.0800271,27.53,977.9,0.0
9306,Ghana,Sorghum,2012,12129,378.97,8.0300284,-1.0800271,27.53,977.9,0.0
9307,Ghana,Sweet potatoes,2012,18243,378.97,8.0300284,-1.0800271,27.53,977.9,0.0
9308,Ghana,Yams,2012,155717,378.97,8.0300284,-1.0800271,27.53,977.9,0.0
9309,Ghana,Cassava,2013,182704,378.97,8.0300284,-1.0800271,27.79,918.7,0.0
9310,Ghana,Maize,2013,17240,378.97,8.0300284,-1.0800271,27.79,918.7,0.0
9311,Ghana,Plantains and others,2013,108397,378.97,8.0300284,-1.0800271,27.79,918.7,0.0
9312,Ghana,"Rice, paddy",2013,26378,378.97,8.0300284,-1.0800271,27.79,918.7,0.0
9313,Ghana,Sorghum,2013,11369,378.97,8.0300284,-1.0800271,27.79,918.7,0.0
9314,Ghana,Sweet potatoes,2013,18243,378.97,8.0300284,-1.0800271,27.79,918.7,0.0
9315,Ghana,Yams,2013,167820,378.97,8.0300284,-1.0800271,27.79,918.7,0.0
9316,Greece,Maize,1990,96965,7420.0,38.9953683,21.9877132,11.26,632.6,40.6
9317,Greece,Potatoes,1990,189470,7420.0,38.9953683,21.9877132,11.26,632.6,40.6
9318,Greece,"Rice, paddy",1990,60000,7420.0,38.9953683,21.9877132,11.26,632.6,40.6
9319,Greece,Sorghum,1990,20000,7420.0,38.9953683,21.9877132,11.26,632.6,40.6
9320,Greece,Soybeans,1990,30000,7420.0,38.9953683,21.9877132,11.26,632.6,40.6
9321,Greece,Sweet potatoes,1990,168333,7420.0,38.9953683,21.9877132,11.26,632.6,40.6
9322,Greece,Wheat,1990,19332,7420.0,38.9953683,21.9877132,11.26,632.6,40.6
9323,Greece,Maize,1991,101042,7420.0,38.9953683,21.9877132,9.82,850.6,91.35
9324,Greece,Potatoes,1991,202182,7420.0,38.9953683,21.9877132,9.82,850.6,91.35
9325,Greece,"Rice, paddy",1991,54938,7420.0,38.9953683,21.9877132,9.82,850.6,91.35
9326,Greece,Sorghum,1991,30000,7420.0,38.9953683,21.9877132,9.82,850.6,91.35
9327,Greece,Soybeans,1991,27500,7420.0,38.9953683,21.9877132,9.82,850.6,91.35
9328,Greece,Sweet potatoes,1991,200958,7420.0,38.9953683,21.9877132,9.82,850.6,91.35
9329,Greece,Wheat,1991,31183,7420.0,38.9953683,21.9877132,9.82,850.6,91.35
9330,Greece,Maize,1992,99762,7869.0,38.9953683,21.9877132,10.23,631.7,60.9
9331,Greece,Potatoes,1992,204323,7869.0,38.9953683,21.9877132,10.23,631.7,60.9
9332,Greece,"Rice, paddy",1992,73611,7869.0,38.9953683,21.9877132,10.23,631.7,60.9
9333,Greece,Sorghum,1992,20000,7869.0,38.9953683,21.9877132,10.23,631.7,60.9
9334,Greece,Soybeans,1992,30000,7869.0,38.9953683,21.9877132,10.23,631.7,60.9
9335,Greece,Sweet potatoes,1992,235305,7869.0,38.9953683,21.9877132,10.23,631.7,60.9
9336,Greece,Wheat,1992,24315,7869.0,38.9953683,21.9877132,10.23,631.7,60.9
9337,Greece,Maize,1993,98951,8826.0,38.9953683,21.9877132,10.42,813.3,188.72
9338,Greece,Potatoes,1993,202484,8826.0,38.9953683,21.9877132,10.42,813.3,188.72
9339,Greece,"Rice, paddy",1993,73904,8826.0,38.9953683,21.9877132,10.42,813.3,188.72
9340,Greece,Sorghum,1993,56238,8826.0,38.9953683,21.9877132,10.42,813.3,188.72
9341,Greece,Soybeans,1993,24307,8826.0,38.9953683,21.9877132,10.42,813.3,188.72
9342,Greece,Sweet potatoes,1993,207924,8826.0,38.9953683,21.9877132,10.42,813.3,188.72
9343,Greece,Wheat,1993,22952,8826.0,38.9953683,21.9877132,10.42,813.3,188.72
9344,Greece,Maize,1994,97800,6341.0,38.9953683,21.9877132,11.57,945.5,99.82
9345,Greece,Potatoes,1994,200479,6341.0,38.9953683,21.9877132,11.57,945.5,99.82
9346,Greece,"Rice, paddy",1994,80813,6341.0,38.9953683,21.9877132,11.57,945.5,99.82
9347,Greece,Sorghum,1994,37895,6341.0,38.9953683,21.9877132,11.57,945.5,99.82
9348,Greece,Soybeans,1994,20107,6341.0,38.9953683,21.9877132,11.57,945.5,99.82
9349,Greece,Sweet potatoes,1994,207442,6341.0,38.9953683,21.9877132,11.57,945.5,99.82
9350,Greece,Wheat,1994,27510,6341.0,38.9953683,21.9877132,11.57,945.5,99.82
9351,Greece,Maize,1995,100563,6663.0,38.9953683,21.9877132,10.43,857.6,125.58
9352,Greece,Potatoes,1995,200585,6663.0,38.9953683,21.9877132,10.43,857.6,125.58
9353,Greece,"Rice, paddy",1995,81057,6663.0,38.9953683,21.9877132,10.43,857.6,125.58
9354,Greece,Sorghum,1995,37299,6663.0,38.9953683,21.9877132,10.43,857.6,125.58
9355,Greece,Soybeans,1995,20000,6663.0,38.9953683,21.9877132,10.43,857.6,125.58
9356,Greece,Sweet potatoes,1995,146082,6663.0,38.9953683,21.9877132,10.43,857.6,125.58
9357,Greece,Wheat,1995,26341,6663.0,38.9953683,21.9877132,10.43,857.6,125.58
9358,Greece,Maize,1996,99314,7296.0,38.9953683,21.9877132,10.41,921.6,91.35
9359,Greece,Potatoes,1996,200578,7296.0,38.9953683,21.9877132,10.41,921.6,91.35
9360,Greece,"Rice, paddy",1996,77561,7296.0,38.9953683,21.9877132,10.41,921.6,91.35
9361,Greece,Sorghum,1996,36635,7296.0,38.9953683,21.9877132,10.41,921.6,91.35
9362,Greece,Soybeans,1996,22376,7296.0,38.9953683,21.9877132,10.41,921.6,91.35
9363,Greece,Sweet potatoes,1996,159367,7296.0,38.9953683,21.9877132,10.41,921.6,91.35
9364,Greece,Wheat,1996,24149,7296.0,38.9953683,21.9877132,10.41,921.6,91.35
9365,Greece,Maize,1997,104030,9223.0,38.9953683,21.9877132,10.19,840.4,120.33
9366,Greece,Potatoes,1997,191769,9223.0,38.9953683,21.9877132,10.19,840.4,120.33
9367,Greece,"Rice, paddy",1997,74739,9223.0,38.9953683,21.9877132,10.19,840.4,120.33
9368,Greece,Sorghum,1997,22680,9223.0,38.9953683,21.9877132,10.19,840.4,120.33
9369,Greece,Soybeans,1997,22651,9223.0,38.9953683,21.9877132,10.19,840.4,120.33
9370,Greece,Sweet potatoes,1997,126837,9223.0,38.9953683,21.9877132,10.19,840.4,120.33
9371,Greece,Wheat,1997,24172,9223.0,38.9953683,21.9877132,10.19,840.4,120.33
9372,Greece,Maize,1998,88247,10702.0,38.9953683,21.9877132,11.02,863.8,116.06
9373,Greece,Potatoes,1998,202472,10702.0,38.9953683,21.9877132,11.02,863.8,116.06
9374,Greece,"Rice, paddy",1998,72195,10702.0,38.9953683,21.9877132,11.02,863.8,116.06
9375,Greece,Sorghum,1998,19251,10702.0,38.9953683,21.9877132,11.02,863.8,116.06
9376,Greece,Soybeans,1998,23611,10702.0,38.9953683,21.9877132,11.02,863.8,116.06
9377,Greece,Sweet potatoes,1998,130777,10702.0,38.9953683,21.9877132,11.02,863.8,116.06
9378,Greece,Wheat,1998,24379,10702.0,38.9953683,21.9877132,11.02,863.8,116.06
9379,Greece,Maize,1999,95128,9635.0,38.9953683,21.9877132,11.5,860.8,113.54
9380,Greece,Potatoes,1999,199050,9635.0,38.9953683,21.9877132,11.5,860.8,113.54
9381,Greece,"Rice, paddy",1999,73028,9635.0,38.9953683,21.9877132,11.5,860.8,113.54
9382,Greece,Sorghum,1999,33852,9635.0,38.9953683,21.9877132,11.5,860.8,113.54
9383,Greece,Soybeans,1999,15645,9635.0,38.9953683,21.9877132,11.5,860.8,113.54
9384,Greece,Sweet potatoes,1999,184298,9635.0,38.9953683,21.9877132,11.5,860.8,113.54
9385,Greece,Wheat,1999,23910,9635.0,38.9953683,21.9877132,11.5,860.8,113.54
9386,Greece,Maize,2000,96708,10627.0,38.9953683,21.9877132,10.97,549.1,58.73
9387,Greece,Potatoes,2000,207228,10627.0,38.9953683,21.9877132,10.97,549.1,58.73
9388,Greece,"Rice, paddy",2000,70098,10627.0,38.9953683,21.9877132,10.97,549.1,58.73
9389,Greece,Sorghum,2000,21021,10627.0,38.9953683,21.9877132,10.97,549.1,58.73
9390,Greece,Soybeans,2000,17429,10627.0,38.9953683,21.9877132,10.97,549.1,58.73
9391,Greece,Sweet potatoes,2000,153007,10627.0,38.9953683,21.9877132,10.97,549.1,58.73
9392,Greece,Wheat,2000,26666,10627.0,38.9953683,21.9877132,10.97,549.1,58.73
9393,Greece,Maize,2001,103463,10725.0,38.9953683,21.9877132,11.24,816.2,176.19
9394,Greece,Potatoes,2001,204626,10725.0,38.9953683,21.9877132,11.24,816.2,176.19
9395,Greece,"Rice, paddy",2001,71151,10725.0,38.9953683,21.9877132,11.24,816.2,176.19
9396,Greece,Sorghum,2001,35212,10725.0,38.9953683,21.9877132,11.24,816.2,176.19
9397,Greece,Soybeans,2001,16404,10725.0,38.9953683,21.9877132,11.24,816.2,176.19
9398,Greece,Sweet potatoes,2001,176963,10725.0,38.9953683,21.9877132,11.24,816.2,176.19
9399,Greece,Wheat,2001,25096,10725.0,38.9953683,21.9877132,11.24,816.2,176.19
9400,Greece,Maize,2002,99544,11852.0,38.9953683,21.9877132,10.94,853.1,53.69
9401,Greece,Potatoes,2002,193885,11852.0,38.9953683,21.9877132,10.94,853.1,53.69
9402,Greece,"Rice, paddy",2002,73683,11852.0,38.9953683,21.9877132,10.94,853.1,53.69
9403,Greece,Sorghum,2002,31008,11852.0,38.9953683,21.9877132,10.94,853.1,53.69
9404,Greece,Soybeans,2002,19730,11852.0,38.9953683,21.9877132,10.94,853.1,53.69
9405,Greece,Sweet potatoes,2002,186335,11852.0,38.9953683,21.9877132,10.94,853.1,53.69
9406,Greece,Wheat,2002,23432,11852.0,38.9953683,21.9877132,10.94,853.1,53.69
9407,Greece,Maize,2004,101088,11594.0,38.9953683,21.9877132,10.72,815.6,102.62
9408,Greece,Potatoes,2004,202638,11594.0,38.9953683,21.9877132,10.72,815.6,102.62
9409,Greece,"Rice, paddy",2004,71038,11594.0,38.9953683,21.9877132,10.72,815.6,102.62
9410,Greece,Sorghum,2004,16230,11594.0,38.9953683,21.9877132,10.72,815.6,102.62
9411,Greece,Soybeans,2004,1265,11594.0,38.9953683,21.9877132,10.72,815.6,102.62
9412,Greece,Sweet potatoes,2004,205463,11594.0,38.9953683,21.9877132,10.72,815.6,102.62
9413,Greece,Wheat,2004,24757,11594.0,38.9953683,21.9877132,10.72,815.6,102.62
9414,Greece,Maize,2005,103033,12083.0,38.9953683,21.9877132,10.47,843.6,140.98
9415,Greece,Potatoes,2005,200680,12083.0,38.9953683,21.9877132,10.47,843.6,140.98
9416,Greece,"Rice, paddy",2005,74059,12083.0,38.9953683,21.9877132,10.47,843.6,140.98
9417,Greece,Sorghum,2005,13554,12083.0,38.9953683,21.9877132,10.47,843.6,140.98
9418,Greece,Soybeans,2005,3716,12083.0,38.9953683,21.9877132,10.47,843.6,140.98
9419,Greece,Sweet potatoes,2005,186025,12083.0,38.9953683,21.9877132,10.47,843.6,140.98
9420,Greece,Wheat,2005,24058,12083.0,38.9953683,21.9877132,10.47,843.6,140.98
9421,Greece,Maize,2006,101383,7505.3,38.9953683,21.9877132,10.58,830.4,89.74
9422,Greece,Potatoes,2006,198412,7505.3,38.9953683,21.9877132,10.58,830.4,89.74
9423,Greece,"Rice, paddy",2006,77137,7505.3,38.9953683,21.9877132,10.58,830.4,89.74
9424,Greece,Sorghum,2006,16446,7505.3,38.9953683,21.9877132,10.58,830.4,89.74
9425,Greece,Soybeans,2006,21491,7505.3,38.9953683,21.9877132,10.58,830.4,89.74
9426,Greece,Sweet potatoes,2006,186165,7505.3,38.9953683,21.9877132,10.58,830.4,89.74
9427,Greece,Wheat,2006,22859,7505.3,38.9953683,21.9877132,10.58,830.4,89.74
9428,Greece,Maize,2007,100223,7345.7,38.9953683,21.9877132,11.51,696.2,33.88
9429,Greece,Potatoes,2007,206388,7345.7,38.9953683,21.9877132,11.51,696.2,33.88
